,ONTOLOGY,ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0042147,BP,GO:0042147,retrograde transport, endosome to Golgi,2/429,74/14465,0.649264252885911,0.783985378280014,0.62150157999171,Erc1/Rab6a,2
GO:0048525,BP,GO:0048525,negative regulation of viral process,2/429,74/14465,0.649264252885911,0.783985378280014,0.62150157999171,Bst2/Gsn,2
GO:0098573,CC,GO:0098573,intrinsic component of mitochondrial membrane,2/429,74/14465,0.649264252885911,0.783985378280014,0.62150157999171,Chchd10/Cnr1,2
GO:0002253,BP,GO:0002253,activation of immune response,5/429,186/14465,0.650081926595242,0.783985378280014,0.62150157999171,Cacnb4/Hsp90aa1/Mog/Prkcb/Thy1,5
GO:0001523,BP,GO:0001523,retinoid metabolic process,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Rbp1,1
GO:0006903,BP,GO:0006903,vesicle targeting,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Pclo,1
GO:0008028,MF,GO:0008028,monocarboxylic acid transmembrane transporter activity,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Slc6a1,1
GO:0010677,BP,GO:0010677,negative regulation of cellular carbohydrate metabolic process,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Soga1,1
GO:0030858,BP,GO:0030858,positive regulation of epithelial cell differentiation,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Ptch1,1
GO:0032508,BP,GO:0032508,DNA duplex unwinding,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Pura,1
GO:0033866,BP,GO:0033866,nucleoside bisphosphate biosynthetic process,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Snca,1
GO:0034030,BP,GO:0034030,ribonucleoside bisphosphate biosynthetic process,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Snca,1
GO:0034033,BP,GO:0034033,purine nucleoside bisphosphate biosynthetic process,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Snca,1
GO:0043628,BP,GO:0043628,ncRNA 3'-end processing,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Rps21,1
GO:0045880,BP,GO:0045880,positive regulation of smoothened signaling pathway,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Txndc15,1
GO:0045907,BP,GO:0045907,positive regulation of vasoconstriction,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Chga,1
GO:0048679,BP,GO:0048679,regulation of axon regeneration,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Ptn,1
GO:0055023,BP,GO:0055023,positive regulation of cardiac muscle tissue growth,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Slc25a4,1
GO:0060632,BP,GO:0060632,regulation of microtubule-based movement,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Mapt,1
GO:1900087,BP,GO:1900087,positive regulation of G1/S transition of mitotic cell cycle,1/429,35/14465,0.651802726325361,0.783985378280014,0.62150157999171,Ccnd1,1
GO:0098727,BP,GO:0098727,maintenance of cell number,4/429,150/14465,0.654000621798058,0.786436148546084,0.623444419277694,Fzd7/Mmp24/Ptn/Rif1,4
GO:0045930,BP,GO:0045930,negative regulation of mitotic cell cycle,5/429,187/14465,0.654728878023485,0.787118908506174,0.62398567477264,Brinp1/Cacnb4/Ccnd1/Dact1/Fam107a,5
GO:0015934,CC,GO:0015934,large ribosomal subunit,3/429,113/14465,0.655814196806594,0.788037392292097,0.624713799480017,Rpl13a/Rpl35a/Rplp0,3
GO:0090090,BP,GO:0090090,negative regulation of canonical Wnt signaling pathway,3/429,113/14465,0.655814196806594,0.788037392292097,0.624713799480017,Ankrd6/Apoe/Dact1,3
GO:0001669,CC,GO:0001669,acrosomal vesicle,2/429,75/14465,0.656508948098341,0.788485893835054,0.62506934745999,Enkur/Rab3a,2
GO:0006304,BP,GO:0006304,DNA modification,2/429,75/14465,0.656508948098341,0.788485893835054,0.62506934745999,Gnas/Kmt2a,2
GO:0045216,BP,GO:0045216,cell-cell junction organization,4/429,151/14465,0.659127195176361,0.791300462944648,0.627300586966582,Actb/Cldn11/Mtss1/Ugt8a,4
GO:0031396,BP,GO:0031396,regulation of protein ubiquitination,5/429,188/14465,0.659336389817488,0.791300462944648,0.627300586966582,Fam107a/Hsp90aa1/Hsp90ab1/Prkce/Ubb,5
GO:0071560,BP,GO:0071560,cellular response to transforming growth factor beta stimulus,5/429,188/14465,0.659336389817488,0.791300462944648,0.627300586966582,Acvr1c/Hsp90ab1/Nrep/Pmepa1/Snx25,5
GO:0002762,BP,GO:0002762,negative regulation of myeloid leukocyte differentiation,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Tmem178,1
GO:0006739,BP,GO:0006739,NADP metabolic process,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Kcnab2,1
GO:0010569,BP,GO:0010569,regulation of double-strand break repair via homologous recombination,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Rif1,1
GO:0030225,BP,GO:0030225,macrophage differentiation,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Id2,1
GO:0030521,BP,GO:0030521,androgen receptor signaling pathway,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Ddx5,1
GO:0030660,CC,GO:0030660,Golgi-associated vesicle membrane,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Itm2b,1
GO:0032731,BP,GO:0032731,positive regulation of interleukin-1 beta production,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Hspb1,1
GO:0042743,BP,GO:0042743,hydrogen peroxide metabolic process,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Snca,1
GO:1902116,BP,GO:1902116,negative regulation of organelle assembly,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Map4,1
GO:1903432,BP,GO:1903432,regulation of TORC1 signaling,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Rnf152,1
GO:1903573,BP,GO:1903573,negative regulation of response to endoplasmic reticulum stress,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Clu,1
GO:1904645,BP,GO:1904645,response to amyloid-beta,1/429,36/14465,0.662154537164337,0.792356185604068,0.628137507295762,Cacna1a,1
GO:0010660,BP,GO:0010660,regulation of muscle cell apoptotic process,2/429,76/14465,0.663633664909787,0.793451705616754,0.629005976833155,Hspa8/Slc25a4,2
GO:0055013,BP,GO:0055013,cardiac muscle cell development,2/429,76/14465,0.663633664909787,0.793451705616754,0.629005976833155,Pak1/Slc25a4,2
GO:0120114,CC,GO:0120114,Sm-like protein family complex,2/429,76/14465,0.663633664909787,0.793451705616754,0.629005976833155,Snrpd3/Snrpn,2
GO:0004930,MF,GO:0004930,G protein-coupled receptor activity,5/429,189/14465,0.663904255831036,0.793451705616754,0.629005976833155,Cnr1/Fzd7/Gpr37/Gpr37l1/Ogfrl1,5
GO:0003205,BP,GO:0003205,cardiac chamber development,4/429,152/14465,0.664202385986217,0.793451705616754,0.629005976833155,Chd7/Cpe/Id2/Tmem65,4
GO:0006643,BP,GO:0006643,membrane lipid metabolic process,4/429,152/14465,0.664202385986217,0.793451705616754,0.629005976833155,Enpp2/Fa2h/Prkcd/Ugt8a,4
GO:0016051,BP,GO:0016051,carbohydrate biosynthetic process,4/429,152/14465,0.664202385986217,0.793451705616754,0.629005976833155,Irs2/Snca/Soga1/Tpi1,4
GO:0045926,BP,GO:0045926,negative regulation of growth,6/429,226/14465,0.665118403154823,0.794352512168104,0.629720087976603,Bst2/Cryab/Gnas/Mag/Pak1/Ptch1,6
GO:0044706,BP,GO:0044706,multi-multicellular organism process,3/429,115/14465,0.667459225021499,0.796760160314055,0.631628742357448,Acvr1c/H3f3b/Ptn,3
GO:0045727,BP,GO:0045727,positive regulation of translation,3/429,115/14465,0.667459225021499,0.796760160314055,0.631628742357448,Barhl2/Uqcc2/Vim,3
GO:0031514,CC,GO:0031514,motile cilium,4/429,153/14465,0.669226028544714,0.797951961644467,0.632573538562082,Aldoa/Atp1a1/Enkur/Marcks,4
GO:0045786,BP,GO:0045786,negative regulation of cell cycle,8/429,300/14465,0.669746044357711,0.797951961644467,0.632573538562082,Atrx/Brinp1/Cacnb4/Camk2n1/Ccnd1/Dact1/Fam107a/Grb14,8
GO:0032102,BP,GO:0032102,negative regulation of response to external stimulus,7/429,264/14465,0.671029846456785,0.797951961644467,0.632573538562082,Apoe/Cck/Fabp7/Npy/Nrxn1/Prkcd/Rora,7
GO:0006383,BP,GO:0006383,transcription by RNA polymerase III,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Nab2,1
GO:0010712,BP,GO:0010712,regulation of collagen metabolic process,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Vim,1
GO:0010907,BP,GO:0010907,positive regulation of glucose metabolic process,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Irs2,1
GO:0015932,MF,GO:0015932,nucleobase-containing compound transmembrane transporter activity,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Slc25a4,1
GO:0016101,BP,GO:0016101,diterpenoid metabolic process,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Rbp1,1
GO:0030170,MF,GO:0030170,pyridoxal phosphate binding,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Gad1,1
GO:0030890,BP,GO:0030890,positive regulation of B cell proliferation,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Irs2,1
GO:0032007,BP,GO:0032007,negative regulation of TOR signaling,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Rnf152,1
GO:0032881,BP,GO:0032881,regulation of polysaccharide metabolic process,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Irs2,1
GO:0032941,BP,GO:0032941,secretion by tissue,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Prkce,1
GO:0035255,MF,GO:0035255,ionotropic glutamate receptor binding,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Gnas,1
GO:0043300,BP,GO:0043300,regulation of leukocyte degranulation,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Stxbp1,1
GO:0044088,BP,GO:0044088,regulation of vacuole organization,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Pip4k2a,1
GO:0045581,BP,GO:0045581,negative regulation of T cell differentiation,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Hspb1,1
GO:0045604,BP,GO:0045604,regulation of epidermal cell differentiation,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Ptch1,1
GO:0046621,BP,GO:0046621,negative regulation of organ growth,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Pak1,1
GO:0052372,BP,GO:0052372,modulation by symbiont of entry into host,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Gsn,1
GO:0060421,BP,GO:0060421,positive regulation of heart growth,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Slc25a4,1
GO:1901682,MF,GO:1901682,sulfur compound transmembrane transporter activity,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Slc1a2,1
GO:1901998,BP,GO:1901998,toxin transport,1/429,37/14465,0.672199287566756,0.797951961644467,0.632573538562082,Dnm1,1
GO:0071559,BP,GO:0071559,response to transforming growth factor beta,5/429,191/14465,0.672920309369626,0.798614594110335,0.633098838058604,Acvr1c/Hsp90ab1/Nrep/Pmepa1/Snx25,5
GO:0005811,CC,GO:0005811,lipid droplet,2/429,78/14465,0.677526131399115,0.803497503508864,0.636969746866622,Cldn11/Rbp1,2
GO:0050764,BP,GO:0050764,regulation of phagocytosis,2/429,78/14465,0.677526131399115,0.803497503508864,0.636969746866622,Hspa8/Sirpa,2
GO:0060021,BP,GO:0060021,roof of mouth development,2/429,78/14465,0.677526131399115,0.803497503508864,0.636969746866622,Chd7/Gabrb3,2
GO:0006633,BP,GO:0006633,fatty acid biosynthetic process,3/429,117/14465,0.678814681023951,0.804073425265903,0.637426306761574,Fa2h/Plp1/Ptgds,3
GO:0045580,BP,GO:0045580,regulation of T cell differentiation,3/429,117/14465,0.678814681023951,0.804073425265903,0.637426306761574,Crtam/Hsp90aa1/Hspb1,3
GO:0046328,BP,GO:0046328,regulation of JNK cascade,3/429,117/14465,0.678814681023951,0.804073425265903,0.637426306761574,Ankrd6/Dact1/Sirpa,3
GO:0090596,BP,GO:0090596,sensory organ morphogenesis,6/429,230/14465,0.681521914538759,0.804073425265903,0.637426306761574,Bhlhe22/Calb1/Chd7/Olfm3/Ptn/Thy1,6
GO:0001569,BP,GO:0001569,branching involved in blood vessel morphogenesis,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Ppp3r1,1
GO:0004712,MF,GO:0004712,protein serine/threonine/tyrosine kinase activity,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Rps6ka1,1
GO:0006111,BP,GO:0006111,regulation of gluconeogenesis,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Soga1,1
GO:0007131,BP,GO:0007131,reciprocal meiotic recombination,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Sycp1,1
GO:0015030,CC,GO:0015030,Cajal body,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Hnrnpa2b1,1
GO:0015804,BP,GO:0015804,neutral amino acid transport,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Slc6a5,1
GO:0018024,MF,GO:0018024,histone-lysine N-methyltransferase activity,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Kmt2a,1
GO:0031463,CC,GO:0031463,Cul3-RING ubiquitin ligase complex,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Spop,1
GO:0042267,BP,GO:0042267,natural killer cell mediated cytotoxicity,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Crtam,1
GO:0042311,BP,GO:0042311,vasodilation,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Apoe,1
GO:0043029,BP,GO:0043029,T cell homeostasis,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Ppp3cb,1
GO:0043462,BP,GO:0043462,regulation of ATPase activity,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Atpif1,1
GO:0045332,BP,GO:0045332,phospholipid translocation,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Prkcd,1
GO:0050853,BP,GO:0050853,B cell receptor signaling pathway,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Prkcb,1
GO:0060135,BP,GO:0060135,maternal process involved in female pregnancy,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Ptn,1
GO:0070279,MF,GO:0070279,vitamin B6 binding,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Gad1,1
GO:0097300,BP,GO:0097300,programmed necrotic cell death,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Slc25a4,1
GO:0140527,BP,GO:0140527,reciprocal homologous recombination,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Sycp1,1
GO:1901505,MF,GO:1901505,carbohydrate derivative transmembrane transporter activity,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Slc25a4,1
GO:1904036,BP,GO:1904036,negative regulation of epithelial cell apoptotic process,1/429,38/14465,0.68194606505732,0.804073425265903,0.637426306761574,Neurod1,1
GO:0048608,BP,GO:0048608,reproductive structure development,9/429,340/14465,0.682738570192673,0.804814392404485,0.638013705787257,Atrx/Ccnd1/Chd7/H3f3b/Hsp90ab1/Id4/Ptn/Tesc/Ubb,9
GO:0004722,MF,GO:0004722,protein serine/threonine phosphatase activity,2/429,79/14465,0.684295516792603,0.805979147642456,0.638937061299691,Ppp3ca/Ppp3cb,2
GO:0000922,CC,GO:0000922,spindle pole,3/429,118/14465,0.684383924552667,0.805979147642456,0.638937061299691,Bod1l/Calm1/Calm2,3
GO:0051250,BP,GO:0051250,negative regulation of lymphocyte activation,3/429,118/14465,0.684383924552667,0.805979147642456,0.638937061299691,Crtam/Hspb1/Id2,3
GO:0071674,BP,GO:0071674,mononuclear cell migration,3/429,118/14465,0.684383924552667,0.805979147642456,0.638937061299691,Apod/Crtam/Sirpa,3
GO:0006650,BP,GO:0006650,glycerophospholipid metabolic process,6/429,231/14465,0.685540551046456,0.807147480288734,0.639863252789653,Abhd16a/Dbi/Enpp2/Itpka/Pip4k2a/Pip5k1b,6
GO:0010657,BP,GO:0010657,muscle cell apoptotic process,2/429,80/14465,0.690948186772595,0.809774377670634,0.641945716211239,Hspa8/Slc25a4,2
GO:0044272,BP,GO:0044272,sulfur compound biosynthetic process,2/429,80/14465,0.690948186772595,0.809774377670634,0.641945716211239,Slc1a2/Snca,2
GO:0060349,BP,GO:0060349,bone morphogenesis,2/429,80/14465,0.690948186772595,0.809774377670634,0.641945716211239,Gnas/Nab2,2
GO:0000307,CC,GO:0000307,cyclin-dependent protein kinase holoenzyme complex,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Ccnd1,1
GO:0002228,BP,GO:0002228,natural killer cell mediated immunity,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Crtam,1
GO:0005978,BP,GO:0005978,glycogen biosynthetic process,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Irs2,1
GO:0006418,BP,GO:0006418,tRNA aminoacylation for protein translation,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Lars2,1
GO:0009250,BP,GO:0009250,glucan biosynthetic process,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Irs2,1
GO:0017069,MF,GO:0017069,snRNA binding,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Snrpd3,1
GO:0032613,BP,GO:0032613,interleukin-10 production,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Prkcd,1
GO:0032655,BP,GO:0032655,regulation of interleukin-12 production,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Il16,1
GO:0035825,BP,GO:0035825,homologous recombination,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Sycp1,1
GO:0038179,BP,GO:0038179,neurotrophin signaling pathway,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Wasf1,1
GO:0045071,BP,GO:0045071,negative regulation of viral genome replication,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Bst2,1
GO:0048255,BP,GO:0048255,mRNA stabilization,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Hnrnpa0,1
GO:0050891,BP,GO:0050891,multicellular organismal water homeostasis,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Fa2h,1
GO:0072678,BP,GO:0072678,T cell migration,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Apod,1
GO:0090207,BP,GO:0090207,regulation of triglyceride metabolic process,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Apoe,1
GO:0090329,BP,GO:0090329,regulation of DNA-dependent DNA replication,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Atrx,1
GO:1900026,BP,GO:1900026,positive regulation of substrate adhesion-dependent cell spreading,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Enpp2,1
GO:2000401,BP,GO:2000401,regulation of lymphocyte migration,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,Apod,1
GO:2000772,BP,GO:2000772,regulation of cellular senescence,1/429,39/14465,0.69140368882459,0.809774377670634,0.641945716211239,B2m,1
GO:0061458,BP,GO:0061458,reproductive system development,9/429,343/14465,0.692666941393114,0.811060240518793,0.642965079344691,Atrx/Ccnd1/Chd7/H3f3b/Hsp90ab1/Id4/Ptn/Tesc/Ubb,9
GO:0010948,BP,GO:0010948,negative regulation of cell cycle process,6/429,233/14465,0.693478237115992,0.811726456227999,0.64349321944444,Atrx/Cacnb4/Ccnd1/Dact1/Fam107a/Grb14,6
GO:0002440,BP,GO:0002440,production of molecular mediator of immune response,4/429,158/14465,0.693566886452914,0.811726456227999,0.64349321944444,B2m/Bst2/Pagr1a/Rif1,4
GO:0022409,BP,GO:0022409,positive regulation of cell-cell adhesion,5/429,196/14465,0.694755357716645,0.812923432633622,0.644442118171276,B2m/Efnb3/Hsp90aa1/Sirpa/Thy1,5
GO:0044770,BP,GO:0044770,cell cycle phase transition,11/429,417/14465,0.69697048234568,0.815320824208338,0.64634264169228,Cacnb4/Calm1/Calm2/Camk2b/Ccnd1/Dact1/Fam107a/Id2/Id4/Pagr1a/Ppp3ca,11
GO:0034620,BP,GO:0034620,cellular response to unfolded protein,2/429,81/14465,0.697485092222151,0.815551195550433,0.64652526774254,Ccnd1/Hspa8,2
GO:0033044,BP,GO:0033044,regulation of chromosome organization,4/429,159/14465,0.698279078568485,0.815551195550433,0.64652526774254,Atrx/H3f3b/Hnrnpa2b1/Pkib,4
GO:0001046,MF,GO:0001046,core promoter sequence-specific DNA binding,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,H3f3b,1
GO:0002720,BP,GO:0002720,positive regulation of cytokine production involved in immune response,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,B2m,1
GO:0002753,BP,GO:0002753,cytoplasmic pattern recognition receptor signaling pathway,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Pum2,1
GO:0004812,MF,GO:0004812,aminoacyl-tRNA ligase activity,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Lars2,1
GO:0005048,MF,GO:0005048,signal sequence binding,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Pex5l,1
GO:0006984,BP,GO:0006984,ER-nucleus signaling pathway,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Atp2a2,1
GO:0008235,MF,GO:0008235,metalloexopeptidase activity,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Cpe,1
GO:0016538,MF,GO:0016538,cyclin-dependent protein serine/threonine kinase regulator activity,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Ccnd1,1
GO:0016875,MF,GO:0016875,ligase activity, forming carbon-oxygen bonds,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Lars2,1
GO:0034204,BP,GO:0034204,lipid translocation,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Prkcd,1
GO:0035272,BP,GO:0035272,exocrine system development,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Nfib,1
GO:0043124,BP,GO:0043124,negative regulation of I-kappaB kinase/NF-kappaB signaling,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Rora,1
GO:0045912,BP,GO:0045912,negative regulation of carbohydrate metabolic process,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Soga1,1
GO:0048806,BP,GO:0048806,genitalia development,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Chd7,1
GO:0050798,BP,GO:0050798,activated T cell proliferation,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Crtam,1
GO:1902041,BP,GO:1902041,regulation of extrinsic apoptotic signaling pathway via death domain receptors,1/429,40/14465,0.700580717626355,0.815551195550433,0.64652526774254,Mal,1
GO:0000779,CC,GO:0000779,condensed chromosome, centromeric region,3/429,121/14465,0.700659069938741,0.815551195550433,0.64652526774254,Atrx/Bod1l/Dynll1,3
GO:0007030,BP,GO:0007030,Golgi organization,3/429,121/14465,0.700659069938741,0.815551195550433,0.64652526774254,Arhgap21/Syne1/Ywhaz,3
GO:0120161,BP,GO:0120161,regulation of cold-induced thermogenesis,3/429,121/14465,0.700659069938741,0.815551195550433,0.64652526774254,Esrrg/Gatm/Gnas,3
GO:0006397,BP,GO:0006397,mRNA processing,11/429,419/14465,0.702868217832997,0.817817082271357,0.648321541265174,Aplp1/Celf2/Celf4/Ddx5/Hnrnpa2b1/Hspa8/Rbfox1/Rbfox3/Rbm39/Snrpd3/Snrpn,11
GO:0044403,BP,GO:0044403,biological process involved in symbiotic interaction,4/429,160/14465,0.702939208737216,0.817817082271357,0.648321541265174,Apoe/Gsn/Hsp90ab1/Hspa8,4
GO:0003774,MF,GO:0003774,cytoskeletal motor activity,2/429,82/14465,0.703907230307973,0.81816705323711,0.64859897948557,Kif5a/Kif5c,2
GO:0043473,BP,GO:0043473,pigmentation,2/429,82/14465,0.703907230307973,0.81816705323711,0.64859897948557,Gnaq/Sparc,2
GO:0055006,BP,GO:0055006,cardiac cell development,2/429,82/14465,0.703907230307973,0.81816705323711,0.64859897948557,Pak1/Slc25a4,2
GO:0097581,BP,GO:0097581,lamellipodium organization,2/429,82/14465,0.703907230307973,0.81816705323711,0.64859897948557,Enpp2/Wasf1,2
GO:0042254,BP,GO:0042254,ribosome biogenesis,7/429,273/14465,0.704417035388047,0.818565638137495,0.648914956227246,Chd7/Rpl35a/Rplp0/Rps14/Rps15/Rps21/Rps5,7
GO:0019838,MF,GO:0019838,growth factor binding,3/429,122/14465,0.705940490551066,0.819947455873308,0.650010387251677,Acvr1c/Ptn/Ptprz1,3
GO:0106106,BP,GO:0106106,cold-induced thermogenesis,3/429,122/14465,0.705940490551066,0.819947455873308,0.650010387251677,Esrrg/Gatm/Gnas,3
GO:0000793,CC,GO:0000793,condensed chromosome,5/429,199/14465,0.707368615046593,0.821148222948138,0.650962291017849,Atrx/Bod1l/Dynll1/Rif1/Sycp1,5
GO:0000266,BP,GO:0000266,mitochondrial fission,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Mapt,1
GO:0002067,BP,GO:0002067,glandular epithelial cell differentiation,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Neurod1,1
GO:0007062,BP,GO:0007062,sister chromatid cohesion,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Atrx,1
GO:0009988,BP,GO:0009988,cell-cell recognition,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Aldoa,1
GO:0021532,BP,GO:0021532,neural tube patterning,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Ptch1,1
GO:0030857,BP,GO:0030857,negative regulation of epithelial cell differentiation,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Ccnd1,1
GO:0031057,BP,GO:0031057,negative regulation of histone modification,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Snca,1
GO:0045143,BP,GO:0045143,homologous chromosome segregation,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Sycp1,1
GO:0045197,BP,GO:0045197,establishment or maintenance of epithelial cell apical/basal polarity,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Lin7a,1
GO:0048599,BP,GO:0048599,oocyte development,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Grb14,1
GO:0060412,BP,GO:0060412,ventricular septum morphogenesis,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Id2,1
GO:0071526,BP,GO:0071526,semaphorin-plexin signaling pathway,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Crmp1,1
GO:0090102,BP,GO:0090102,cochlea development,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Gabrb3,1
GO:1905517,BP,GO:1905517,macrophage migration,1/429,41/14465,0.709485457462632,0.821148222948138,0.650962291017849,Rpl13a,1
GO:0001942,BP,GO:0001942,hair follicle development,2/429,83/14465,0.710215640913007,0.821411864814502,0.651171292156182,Dbi/Gnas,2
